,Predicted Power Consumption (kW),Actual Power Consumption (kW)
8948,22.597584854819374,22.68459574
16105,42.440397931155104,43.09149623
44586,31.49333376095768,30.24
1430,38.17036581773331,37.962531649999995
48445,26.712293816666666,24.71787072
24294,31.32048907510834,34.127682119999996
12204,33.71906577905405,29.8907234
36998,42.81867506486959,40.606725659999995
16532,42.440397931155104,45.918794399999996
50436,22.597584854819374,21.40836502
47793,35.70606509827588,36.76923077
35722,28.040155072790693,28.58336283
4436,42.440397931155104,42.963037969999995
43935,22.59474932071429,22.67692308
5593,42.440397931155104,41.85152542
18018,22.597584854819374,24.03462295
22934,23.331780929670312,22.467814569999998
31019,34.69879919088608,37.28337403
22053,30.374060216815288,33.59364238
31908,40.992227948415824,41.92461709
18935,35.578095555265364,36.926950819999995
31856,24.967641245707327,24.01172031
3798,27.54433057619048,27.66987342
25140,35.578095555265364,35.76794702
1398,33.88500063714069,34.00708861
51222,33.6657336672,31.25171103
30419,24.967641245707327,25.65528239
19952,35.578095555265364,34.40891803
32689,35.429203932661295,36.68244173
8761,42.440397931155104,44.15591489
5543,33.88500063714069,33.98644068
16472,30.729699923703706,30.61666308
50851,22.597584854819374,21.225855510000002
46408,22.597584854819374,18.88
39798,34.69879919088608,31.73041575
9507,26.971741056944445,28.11370213
48296,25.80742007384615,24.121672999999998
11949,31.052881689000007,32.52561702
50306,22.597584854819374,22.783269960000002
6491,24.406156721888895,23.71728814
37542,35.578095555265364,34.67469027
43249,25.66949988166668,25.51037199
18804,35.578095555265364,36.247081969999996
7105,22.597584854819374,20.324745760000003
27710,40.992227948415824,38.46378738
5960,29.34867570283951,25.76745763
1255,33.88500063714069,33.393417719999995
16358,33.88500063714069,34.04538213
6465,42.440397931155104,36.65288136
17386,33.88500063714069,29.42321311
28984,27.103882824249993,25.017408640000003
20189,24.26997976858611,23.56878689
50578,22.597584854819374,21.93764259
16672,33.71906577905405,35.0064155
41111,35.578095555265364,37.024070019999996
45334,38.00467776493593,37.24307692
12145,24.26997976858611,20.883063829999998
9956,22.597584854819374,23.101276600000002
29323,36.627848257674415,34.853421929999996
41547,35.578095555265364,37.55973742
22574,45.603699332711805,38.679735099999995
89,31.32048907510834,29.70531646
31717,24.967641245707327,22.55413984
2744,24.406156721888895,24.32202532
16025,22.597584854819374,21.61395048
8524,22.597584854819374,22.29855319
3755,24.406156721888895,24.164050630000002
4163,42.440397931155104,40.17417722
8004,33.88500063714069,33.577627119999995
14267,24.406156721888895,24.6644564
22572,41.110402250869576,37.2810596
40223,26.817898048971927,26.84008753
32145,24.967641245707327,24.171542730000002
12821,26.971741056944445,25.94451064
19494,30.729699923703706,30.75777049
20721,42.440397931155104,45.853377050000006
23817,27.824057046216208,27.27417219
36672,35.759121543459116,35.98725664
18773,30.729699923703706,31.21731148
48506,38.00467776493593,37.60912548
8194,42.440397931155104,40.62508475
38954,35.578095555265364,38.5359292
48695,22.597584854819374,21.06159696
20869,38.17036581773331,45.00983607
2951,33.88500063714069,35.0764557
37372,33.50730285768422,33.78265487
12506,45.603699332711805,44.64612766
47927,39.74521562796956,39.470769229999995
14968,38.17036581773331,37.21369214
34823,45.603699332711805,46.44439512
15031,30.73973761039217,28.880602800000002
5106,31.32048907510834,27.43932203
19184,23.331780929670312,19.262950819999997
38966,35.578095555265364,37.08318584
30551,30.374060216815288,31.31240844
14853,24.26997976858611,24.42884822
38683,35.578095555265364,35.04424779
934,33.88500063714069,34.12860759
15064,33.88500063714069,32.72473628
50961,35.70606509827588,37.067680610000004
36749,26.63661675314101,27.8060177
42507,26.63661675314101,24.96210066
7270,33.88500063714069,36.10372881
30299,34.69879919088608,33.418205979999996
362,33.88500063714069,34.01924051
38710,45.603699332711805,47.8640708
43303,33.6657336672,30.885951860000002
29708,27.103882824249993,28.97860465
25735,32.697870735409836,32.64
24322,45.603699332711805,43.689536419999996
47559,22.597584854819374,22.66461538
24921,41.20091746048781,41.1210596
41641,26.63661675314101,25.71833698
41340,26.817898048971927,27.09846827
45485,38.00467776493593,36.14769231
37001,42.81867506486959,37.56106195
8263,27.54433057619048,28.195932199999998
9465,33.88500063714069,31.21429787
40421,33.50730285768422,32.20936543
8181,42.440397931155104,41.4
38319,26.547211238902424,27.009557519999998
46357,34.82476568238095,34.55384615
27348,42.81867506486959,41.366112959999995
20809,35.578095555265364,37.140983610000006
612,22.597584854819374,23.17974684
42463,45.603699332711805,42.639124730000006
48139,22.597584854819374,18.19011407
12344,33.88500063714069,32.157957450000005
44373,22.597584854819374,22.50461538
20820,35.578095555265364,36.39816393
24215,30.374060216815288,30.97430464
49413,22.597584854819374,20.915589349999998
38708,45.603699332711805,48.30371681
19984,33.71906577905405,33.81718033
49781,31.49333376095768,32.28593156
7496,24.406156721888895,25.51728814
52065,31.49333376095768,33.05855513
6457,42.440397931155104,38.01355932
5597,42.440397931155104,41.65627119
24055,41.20091746048781,39.12476821
37181,26.817898048971927,26.63362832
25020,41.110402250869576,40.20556291
10157,31.32048907510834,32.01089362
23876,41.110402250869576,46.359735099999995
23506,26.817898048971927,23.8410596
30975,30.98689954786326,30.1872586
28873,40.992227948415824,41.48730897
2516,33.88500063714069,36.26126582
44303,30.185398923358772,30.06153846
50798,39.74521562796956,40.70570342
19842,36.54454919177779,35.90714754
51598,22.597584854819374,22.971863120000002
11695,22.597584854819374,24.36357447
17819,33.88500063714069,35.06360656
21981,35.578095555265364,37.19205298
36437,31.938586473076917,29.27150442
8338,42.440397931155104,41.06440678
36127,45.603699332711805,45.21982301
396,42.440397931155104,42.495189870000004
15523,42.440397931155104,43.93472551
22208,23.331780929670312,22.37880795
13566,24.26997976858611,24.61485468
33404,41.89171812371134,40.18574917
29896,40.992227948415824,42.28465116
46052,39.74521562796956,38.58461538
3502,22.597584854819374,22.906329109999998
5760,29.15188433246576,30.25220339
38920,24.967641245707327,26.327787609999998
13541,26.971741056944445,25.656490849999997
38622,26.817898048971927,27.34725664
21884,41.89171812371134,41.34993377
14964,38.17036581773331,40.30139935
26119,27.824057046216208,26.74604651
26089,28.00920430448052,26.68225914
19526,35.578095555265364,35.290229509999996
5907,26.971741056944445,28.031186440000003
13310,32.2462106188372,34.67160388
5730,42.440397931155104,41.522033900000004
37687,35.578095555265364,34.95504425
46966,22.597584854819374,21.54461538
25379,23.331780929670312,23.001854299999998
19086,33.94979472194807,35.99527869
8647,24.406156721888895,25.27659574
26852,40.992227948415824,41.64039867
48585,26.99784258135135,27.2973384
22479,37.444798211621624,38.61615894
40375,28.583498269333333,29.121400440000002
43666,24.967641245707327,23.62608315
29007,36.627848257674415,37.53887043
15481,33.88500063714069,35.94884822
3196,22.597584854819374,21.97670886
5927,22.597584854819374,22.11864407
17824,33.71906577905405,37.59422951
28215,42.81867506486959,46.21395349
44902,39.74521562796956,38.78153846
32317,33.50730285768422,34.611143170000005
50943,39.74521562796956,40.68745247
20802,35.578095555265364,35.37836066
36042,24.967641245707327,24.76672566
2327,22.597584854819374,21.95848101
10234,24.406156721888895,24.302297869999997
27470,37.327484507936525,36.837209300000005
11487,42.440397931155104,37.99148936
43601,39.74521562796956,41.39133479
20059,23.331780929670312,24.82780328
42921,23.90110676333334,23.68910284
16469,30.729699923703706,28.986006460000002
15887,24.26997976858611,26.00990312
36134,42.81867506486959,42.32707965
15727,24.26997976858611,22.99039828
36157,26.547211238902424,28.9019469
50809,39.74521562796956,39.62281369
39683,35.759121543459116,37.37698031
2265,33.88500063714069,36.44962025
51493,28.641099666831682,28.8730038
48722,22.597584854819374,24.81520913
45096,22.597584854819374,21.80307692
13230,42.440397931155104,41.86385361
29496,45.603699332711805,50.75561462
29854,27.103882824249993,30.05023256
20872,38.17036581773331,42.80655738
26737,38.938649504128435,37.723853819999995
46152,30.185398923358772,30.732307690000003
9377,22.597584854819374,23.21157447
29097,30.98689954786326,31.3323588
39795,31.086610778484857,30.61496718
11888,33.88500063714069,32.832
32673,45.603699332711805,48.4581576
39359,26.817898048971927,24.18695842
4968,33.88500063714069,33.98033898
559,42.440397931155104,41.05518987
15165,22.23525409628571,20.89472551
22343,30.374060216815288,29.372185430000002
21426,41.110402250869576,42.202229509999995
4394,33.88500063714069,34.869873420000005
23532,33.727707122872346,29.79178808
11363,42.440397931155104,40.96953191
19359,33.727707122872346,34.220065569999996
18509,35.578095555265364,36.13377049
8441,33.88500063714069,32.78440678
4913,22.597584854819374,23.11322034
18414,42.440397931155104,45.53862295
46524,22.597584854819374,22.713846150000002
11536,22.597584854819374,23.24834043
37000,42.81867506486959,38.72707965
27742,40.992227948415824,39.73315615
41291,35.578095555265364,40.11203501
31911,40.992227948415824,41.66250832
34338,34.41725131280001,35.49336293
48451,28.641099666831682,26.901901140000003
38109,34.41725131280001,33.9100885
31946,45.603699332711805,50.80435072
10871,33.88500063714069,35.43012766
1917,22.597584854819374,23.10075949
33296,24.967641245707327,24.599866809999998
51392,37.25679279475,36.56273764
22482,30.374060216815288,36.50543046000001
23779,26.817898048971927,36.48
30221,45.603699332711805,50.24531561
36403,45.603699332711805,43.754336280000004
51298,22.597584854819374,21.56045627
15137,22.597584854819374,23.73442411
18067,33.88500063714069,34.86216393
42182,38.17036581773331,37.74249453
48071,39.74521562796956,38.97230769
24979,35.578095555265364,34.67443709
10027,33.88500063714069,33.07710638
43788,23.670493794772725,23.624615379999998
2214,27.54433057619048,26.97721519
8202,33.80459533853213,35.42644068
50060,31.49333376095768,31.196958170000002
43862,31.49333376095768,32.02461538
23950,23.331780929670312,24.06993377
27215,38.99046684925925,37.70471761
2878,31.052881689000007,32.998481010000006
13141,22.597584854819374,19.67948332
19096,33.94979472194807,34.169704919999994
26457,35.578095555265364,35.25528239
31426,24.967641245707327,24.05647059
48953,32.62423304107693,32.0486692
28376,30.98689954786326,32.129701000000004
17370,33.88500063714069,30.770360659999998
47025,31.49333376095768,31.01538462
18636,33.727707122872346,34.57259016
46644,34.82476568238095,34.70769231
29347,37.327484507936525,36.747906979999996
6269,33.88500063714069,38.831186439999996
26269,31.506217510454544,29.291162789999998
15987,26.971741056944445,27.00193757
34234,35.578095555265364,36.32443951
12257,22.597584854819374,23.04
11688,22.597584854819374,22.90519149
24221,28.00920430448052,25.214304639999998
31926,38.938649504128435,38.549167589999996
21319,37.444798211621624,34.05639344
8227,22.597584854819374,22.295593219999997
27294,36.627848257674415,36.4289701
29051,36.627848257674415,35.880398670000005
33457,30.67609020262297,28.0072808
30706,24.967641245707327,23.48750277
47209,38.00467776493593,38.14769231
49687,22.06387235276596,24.018250950000002
17183,22.23525409628571,21.04353068
46782,37.25679279475,37.569230770000004
4543,33.88500063714069,34.81016949
11375,31.052881689000007,30.57702128
18045,25.66949988166668,24.72708197
51618,31.49333376095768,31.55589354
48660,34.82476568238095,35.1026616
17560,42.81867506486959,37.41796721
5265,33.88500063714069,33.034576269999995
12425,22.597584854819374,23.138042549999998
31351,38.778247874709294,38.242308550000004
49139,22.597584854819374,22.424334599999998
13308,32.2462106188372,33.58036598
30721,31.086610778484857,30.9863707
28779,45.603699332711805,51.01076412
4398,33.88500063714069,34.67544304
34671,45.603699332711805,37.37926748
36859,36.74654867249999,36.72
35738,26.63661675314101,26.620884959999998
28455,40.992227948415824,41.55109635
17433,24.516482863636362,25.19291803
16948,33.88500063714069,32.37752422
24733,41.110402250869576,39.03576159
7586,33.88500063714069,35.157966099999996
23384,27.824057046216208,29.6010596
18984,42.440397931155104,44.7202623
2213,22.597584854819374,26.47898734
16216,31.32048907510834,32.32172228
10376,24.406156721888895,24.522893619999998
6430,33.88500063714069,28.13491525
29082,41.89171812371134,42.04863787
33159,24.967641245707327,25.45012209
35079,27.476650782307694,27.487433629999998
26128,33.94979472194807,31.778870429999998
19995,42.440397931155104,45.09796721
11843,22.597584854819374,21.851234039999998
18892,24.26997976858611,24.05980328
6128,31.32048907510834,33.66305085
22321,37.444798211621624,38.679735099999995
32238,45.603699332711805,48.09376249
22257,31.32048907510834,27.32503311
13644,36.54454919177779,32.72473628
37441,29.43242006764706,30.055221239999998
49180,30.185398923358772,30.05323194
22587,45.603699332711805,45.94013245
48476,28.641099666831682,27.2365019
39898,28.040155072790693,27.33794311
42917,24.80665601625,24.80455142
22813,33.727707122872346,30.42754967
12940,42.440397931155104,42.86910638
40918,26.817898048971927,26.342231950000002
19059,24.26997976858611,28.75593443
647,33.88500063714069,32.79189873
46032,31.49333376095768,31.98769231
49120,22.597584854819374,21.49353612
17663,33.88500063714069,31.53836066
4958,32.2462106188372,30.868474579999997
14389,38.17036581773331,38.37933262
43519,23.670493794772725,24.42013129
27210,41.89171812371134,41.94019934
11497,42.440397931155104,43.78825532
23201,41.20091746048781,38.48900662
19745,24.26997976858611,25.029245900000003
47710,22.597584854819374,23.64923077
38464,26.547211238902424,26.302300879999997
20176,24.26997976858611,27.13180328
45300,30.185398923358772,30.70153846
13650,42.440397931155104,42.595479010000005
21619,30.374060216815288,35.604983610000005
46664,24.406156721888895,23.68
25591,32.697870735409836,29.03523179
49028,31.49333376095768,31.18479087
22499,23.331780929670312,21.83205298
11488,42.440397931155104,41.226893620000006
10944,29.15188433246576,30.77310638
45942,24.406156721888895,25.889230769999998
41624,28.040155072790693,26.915711159999997
23763,41.20091746048781,39.442649010000004
35814,35.578095555265364,31.69274336
22130,35.578095555265364,36.56900662
44181,38.00467776493593,38.67076923
3018,33.80459533853213,36.461772149999994
11721,29.34867570283951,29.22893617
20209,26.669455596,25.50767213
37373,33.50730285768422,33.68707965
43656,22.20310793454546,23.26056893
18513,35.578095555265364,36.04563934
1771,22.597584854819374,25.48860759
7120,28.614972220697677,28.5620339
31802,45.603699332711805,49.365948949999996
25998,33.94979472194807,33.409271520000004
33738,27.103882824249993,26.17891232
18360,35.578095555265364,35.37836066
40381,33.50730285768422,32.02030635
7549,32.2462106188372,30.85627119
26812,28.00920430448052,25.69993355
47313,30.185398923358772,31.29846154
47865,26.99784258135135,29.249230769999997
6303,42.440397931155104,44.73152542
25018,33.94979472194807,38.98490066
22359,23.331780929670312,22.12450331
19757,24.26997976858611,23.102950819999997
30939,45.603699332711805,49.570521639999996
32314,34.69879919088608,32.66130966
16404,38.17036581773331,39.656576959999995
31114,30.98689954786326,32.21380688
23486,26.817898048971927,41.299072849999995
24799,26.817898048971927,24.73112583
2990,42.440397931155104,43.95949367
38723,45.603699332711805,42.33345133
22377,27.824057046216208,28.99072848
3980,33.88500063714069,32.6278481
26533,23.331780929670312,21.043455150000003
8257,25.66949988166668,25.16949153
19621,24.26997976858611,23.719868849999997
4695,33.88500063714069,34.69423729
17581,24.516482863636362,24.55081967
45407,22.597584854819374,18.873846150000002
3809,32.2462106188372,34.55392405
16545,42.440397931155104,42.40947255
11618,33.88500063714069,32.427574469999996
26772,42.81867506486959,46.29687708
19373,35.578095555265364,35.63016393
35683,45.603699332711805,44.60814159
38900,26.63661675314101,26.888495579999997
50639,31.49333376095768,31.06311787
27779,45.603699332711805,48.274285709999994
28754,38.938649504128435,40.345514949999995
40718,45.603699332711805,46.48962801
32889,30.67609020262297,36.27968923
28316,36.627848257674415,35.535946839999994
34454,24.967641245707327,24.280221979999997
51935,31.49333376095768,31.829657790000002
12702,22.597584854819374,25.77293617
27430,40.992227948415824,39.87986711
49537,26.27646164675676,26.488212930000003
45305,30.185398923358772,30.252307690000002
45734,31.49333376095768,32.03692308
18122,42.440397931155104,44.53140984
6994,33.88500063714069,34.85898305
28330,36.627848257674415,34.46431894
44331,38.00467776493593,37.501538460000006
52134,24.406156721888895,24.723954369999998
28335,37.327484507936525,34.90445183
50541,28.371506488596484,28.25855513
3177,24.406156721888895,23.92101266
27090,30.374060216815288,28.4938206
41630,26.547211238902424,25.74354486
810,33.88500063714069,32.05670886
6500,22.597584854819374,21.90508475
48038,31.49333376095768,31.82153846
42878,39.74521562796956,41.441750549999995
51225,36.73268385571429,37.51787072
38832,35.578095555265364,35.751504419999996
51874,22.597584854819374,21.26844106
43504,23.670493794772725,23.2668709
39960,35.759121543459116,36.63964989
13791,42.440397931155104,35.98604952
32721,24.967641245707327,25.13047725
10949,26.971741056944445,27.15778723
15725,24.26997976858611,23.97003229
10615,33.88500063714069,35.82229787
29627,38.938649504128435,39.57368771
12069,42.440397931155104,42.18280851
25646,30.98689954786326,28.59655629
37298,30.68273540205883,31.329557519999998
47409,22.597584854819374,22.78153846
21513,27.824057046216208,28.57967213
2419,42.440397931155104,44.178227850000006
22733,45.603699332711805,46.10543046
39178,26.817898048971927,27.74867257
9583,33.88500063714069,37.219404260000005
19399,35.578095555265364,32.898098360000006
43801,23.670493794772725,22.76307692
35031,24.967641245707327,24.511858410000002
18402,36.54454919177779,37.48091803
32260,35.429203932661295,34.668679250000004
2637,22.597584854819374,24.024303800000002
35602,24.967641245707327,22.625840710000002
27954,30.374060216815288,29.80146179
11096,24.406156721888895,25.956765960000002
21845,35.578095555265364,35.38649007
46721,31.49333376095768,30.553846150000002
38873,42.81867506486959,36.48424779
21433,45.603699332711805,44.921704919999996
6760,38.17036581773331,37.26915254
22683,35.578095555265364,28.749139070000002
35121,45.603699332711805,40.61309735
1380,33.88500063714069,34.979240510000004
5709,33.88500063714069,32.49152542
27721,40.992227948415824,41.90192691
3078,23.369552264000003,24.29772152
22373,25.188790112394376,26.20609272
44160,30.185398923358772,31.107692309999997
27730,40.992227948415824,41.04079734
43045,34.82476568238095,34.04323851
17965,33.71906577905405,32.29377049
3974,33.88500063714069,34.41417722
24946,26.817898048971927,23.688476819999998
46930,35.70606509827588,35.51384615
20326,24.26997976858611,25.82242623
29093,35.429203932661295,33.08013289
3946,29.34867570283951,29.12810127
22220,23.331780929670312,21.27258278
45823,22.597584854819374,22.20307692
32773,40.992227948415824,42.28261931
31251,35.429203932661295,37.417624860000004
23697,35.578095555265364,36.16211921
8646,24.406156721888895,25.662638299999998
11029,33.88500063714069,34.82961702
8414,32.2462106188372,31.57016949
9401,22.597584854819374,22.08408511
9064,38.17036581773331,37.40323404
9634,42.440397931155104,43.80051064
42108,33.727707122872346,33.81006565
11345,42.440397931155104,42.99165957
26453,37.46004746,35.09581395
18302,22.597584854819374,24.46268852
4380,32.2462106188372,30.79898734
45826,22.597584854819374,23.04
5045,26.971741056944445,26.694915249999998
12242,26.971741056944445,27.40289362
38439,38.17036581773331,38.261946900000005
11408,22.597584854819374,24.16748936
36581,31.938586473076917,29.73026549
7272,33.88500063714069,36.604067799999996
29038,36.627848257674415,37.50697674
26940,30.98689954786326,29.52717608
207,32.2462106188372,26.66734177
14716,22.597584854819374,24.88146394
31008,30.67609020262297,30.00186459
17798,33.88500063714069,33.880131150000004
25543,27.824057046216208,23.256158940000002
10573,32.2462106188372,33.95948936
46561,22.06387235276596,20.24
47115,22.597584854819374,21.69846154
9607,33.88500063714069,33.7266383
49269,22.597584854819374,21.11026616
32535,42.81867506486959,44.25802442
3602,26.971741056944445,28.36253165
3957,33.88500063714069,34.09822785
18269,45.603699332711805,44.25442623
14435,22.597584854819374,21.08693219
7860,33.88500063714069,33.742372880000005
17553,45.603699332711805,42.945049180000005
48211,38.00467776493593,35.49809886
26766,45.603699332711805,47.29833887
46740,31.49333376095768,31.87076923
24651,28.00920430448052,29.753642380000002
42775,28.040155072790693,26.014529539999998
26257,25.188790112394376,24.175415280000003
39444,42.81867506486959,40.50275711
26019,33.94979472194807,33.294834439999995
23741,42.440397931155104,46.58860927
32101,42.81867506486959,45.54938957
23984,35.578095555265364,35.195761590000004
41548,35.578095555265364,37.70468271
20663,35.578095555265364,36.2722623
5002,33.88500063714069,33.998644070000005
44511,22.59474932071429,22.03692308
4826,33.88500063714069,32.97355932
37423,45.603699332711805,44.54442478
10277,25.66949988166668,27.525446810000002
44075,23.670493794772725,23.23692308
26202,41.89171812371134,40.613421929999994
15188,31.32048907510834,30.90187298
8249,22.597584854819374,21.6
3255,33.88500063714069,35.60506329
34396,45.603699332711805,48.33029967
30279,24.967641245707327,24.7558804
47868,31.49333376095768,30.067692309999998
6059,24.406156721888895,24.41288136
9538,22.597584854819374,24.32680851
51602,22.597584854819374,24.529277569999998
34059,38.778247874709294,39.25877913
23432,35.578095555265364,37.420927150000004
17062,33.88500063714069,35.72564047
52390,38.00467776493593,37.28060837
18325,22.597584854819374,23.50583607
15592,22.597584854819374,23.84602799
20521,35.578095555265364,37.21652459
24374,23.331780929670312,23.53589404
18196,26.669455596,24.13534426
52056,31.49333376095768,32.68136882
32567,30.374060216815288,28.5954273
31866,24.967641245707327,25.52044395
24053,41.20091746048781,39.55708609
40219,26.817898048971927,25.01881838
50953,39.74521562796956,39.59847909
47004,31.49333376095768,28.51076923
37880,28.040155072790693,27.78690265
18031,22.597584854819374,21.06334426
32860,28.00920430448052,29.503218649999997
40906,28.040155072790693,27.19299781
4803,22.597584854819374,24.39457627
7919,31.052881689000007,30.3620339
4760,24.406156721888895,25.529491529999998
23104,33.727707122872346,31.34304636
3183,22.597584854819374,23.0278481
37680,35.578095555265364,35.21628319
31197,38.778247874709294,39.431387349999994
44526,24.967641245707327,21.950769230000002
11124,22.597584854819374,21.28748936
4568,33.88500063714069,33.52271186
8175,42.440397931155104,39.63661017
48958,28.371506488596484,27.850950570000002
7324,42.440397931155104,43.56610169
28856,34.69879919088608,35.191495020000005
14511,33.71906577905405,34.50419806
51864,22.597584854819374,20.69657795
10734,33.88500063714069,38.44493617
19271,45.603699332711805,42.84432787
15332,33.88500063714069,35.936447789999995
10087,24.406156721888895,26.28765957
10811,24.406156721888895,24.461617020000002
10240,22.597584854819374,23.21157447
43594,39.736962549999994,39.53225383
11868,32.2462106188372,30.18485106
33468,33.727707122872346,35.499755830000005
33535,45.603699332711805,47.92115427
6294,33.88500063714069,34.27932203
5029,38.17036581773331,37.34847458
43987,31.49333376095768,30.72615385
8543,22.597584854819374,23.42604255
17478,30.729699923703706,29.33508197
29314,36.627848257674415,36.42259136
13362,42.440397931155104,42.76908504
28914,37.327484507936525,38.34259136
34928,35.759121543459116,35.02668147
45213,28.371506488596484,29.01538462
6327,38.17036581773331,37.94644068
42822,30.67609020262297,31.23256018
16966,42.440397931155104,44.095931109999995
19011,26.971741056944445,29.07068852
8561,32.2462106188372,32.68493617
51226,36.73268385571429,38.62509506
36289,31.938586473076917,31.43150442
28762,38.938649504128435,39.83521595
959,33.88500063714069,30.531645570000002
13401,24.406156721888895,24.59005382
46262,22.597584854819374,21.81538462
32433,24.967641245707327,24.280221979999997
42449,45.603699332711805,44.37846827
21954,35.578095555265364,32.41112583
24067,30.374060216815288,37.344635759999996
49052,31.49333376095768,30.29657795
35991,42.81867506486959,41.326725659999994
33851,30.98689954786326,30.05940067
37813,35.759121543459116,36.94300885
6688,32.2462106188372,32.546440679999996
37335,22.597584854819374,21.45982301
4099,31.32048907510834,29.7721519
19569,42.440397931155104,44.14111475
18615,22.597584854819374,24.85298361
6966,27.54433057619048,27.384406780000003
51652,31.49333376095768,32.63878327
28112,24.967641245707327,24.12438538
2736,29.15188433246576,29.60810127
37388,33.50730285768422,32.5720354
384,33.88500063714069,31.77721519
6789,22.597584854819374,22.161355930000003
12904,33.88500063714069,32.59914894
31537,35.429203932661295,39.09256382
34639,35.578095555265364,38.549167589999996
27962,28.00920430448052,29.08066445
40427,33.50730285768422,35.88971554
19465,24.26997976858611,24.85298361
41762,29.43242006764706,28.81890591
11404,22.597584854819374,23.113531910000003
51066,31.49333376095768,31.54980989
11795,42.440397931155104,40.307744680000006
29812,35.429203932661295,35.484916940000005
28863,40.992227948415824,38.83375415
10008,33.88500063714069,32.24374468
30253,30.98689954786326,32.1807309
11802,33.80459533853213,34.80510638
1125,42.440397931155104,41.66278481
50795,39.736962549999994,40.55361217
8034,42.440397931155104,42.583728810000004
16247,42.440397931155104,42.06846071
195,22.597584854819374,24.88101266
28452,40.992227948415824,41.19388704
18743,24.26997976858611,25.82242623
2894,22.597584854819374,23.30126582
43289,30.185398923358772,30.53934354
10567,27.54433057619048,30.209361700000002
4598,38.17036581773331,38.806779660000004
52243,38.00467776493593,38.69201521
4888,38.17036581773331,36.51864407
4286,42.440397931155104,43.48556962
4621,22.597584854819374,24.12610169
12097,29.15188433246576,29.59659574
34950,35.759121543459116,33.66499445
38323,26.63661675314101,26.35327434
1622,22.597584854819374,24.91746835
50464,26.712293816666666,25.98935361
33635,35.578095555265364,40.62685905
42120,35.578095555265364,35.36665208
20892,22.597584854819374,27.710950819999997
34708,31.938586473076917,32.24577137
7943,22.597584854819374,21.85627119
26080,30.98689954786326,28.53847176
5900,33.80459533853213,33.846101690000005
7079,22.597584854819374,21.39864407
26710,40.992227948415824,38.457408640000004
5221,22.597584854819374,23.62576271
21894,37.444798211621624,36.352847679999996
23721,35.578095555265364,36.86145695
39409,31.506217510454544,32.102231950000004
47326,30.185398923358772,29.92615385
18652,35.578095555265364,36.2344918
22497,23.331780929670312,22.17536424
46201,38.00467776493593,37.32307692
5889,42.440397931155104,40.17355932
16516,33.88500063714069,32.87974166
17953,33.88500063714069,31.664262299999997
17589,30.374060216815288,24.27383607
48760,31.49333376095768,31.67148289
20523,35.578095555265364,37.60681967
5022,42.440397931155104,40.72881356
10171,31.32048907510834,30.07455319
38354,30.67609020262297,25.05982301
5660,22.597584854819374,20.7640678
20960,35.578095555265364,37.16616393
16161,22.597584854819374,18.72465016
36001,31.938586473076917,33.07539823
30787,37.327484507936525,41.208612650000006
7275,33.88500063714069,38.22101695
50711,22.597584854819374,21.31102662
17533,36.54454919177779,33.81718033
2061,22.597584854819374,13.8956962
16042,32.26123376043478,31.41029064
42473,38.17036581773331,33.89829322
23106,35.578095555265364,32.05509934
6145,31.32048907510834,31.856949150000002
48467,28.641099666831682,27.857034220000003
43369,22.597584854819374,23.065207880000003
17278,30.361180325,30.79026911
25654,30.374060216815288,27.24874172
31977,30.98689954786326,32.30330744
24603,45.603699332711805,47.92370861
45577,31.49333376095768,32.53538462
23072,23.331780929670312,23.90463576
31626,40.992227948415824,39.18206437
19002,33.80459533853213,36.901770490000004
42304,45.603699332711805,44.42258206
30037,38.778247874709294,41.58936877
8854,33.88500063714069,34.18008511
4437,42.440397931155104,42.786835440000004
25961,21.52820495622642,21.81298013
23659,23.331780929670312,23.42145695
49026,31.49333376095768,30.46692015
36207,33.727707122872346,34.470796459999995
34076,38.778247874709294,38.338201999999995
26473,45.603699332711805,46.24584718
19604,24.26997976858611,25.344
21053,26.817898048971927,23.6695082
44032,39.74521562796956,40.04307692
23869,41.110402250869576,38.4381457
8000,33.88500063714069,34.05355932
7244,22.597584854819374,23.53423729
34250,45.603699332711805,48.93762486000001
28439,40.992227948415824,41.20026578
6769,29.15188433246576,28.70237288
27767,45.603699332711805,47.579003320000005
10105,22.597584854819374,22.31693617
2229,33.88500063714069,34.21974684
51408,27.035119294666668,28.11254753
1035,22.597584854819374,20.74936709
1627,22.597584854819374,25.245569619999998
49573,22.597584854819374,22.67984791
22744,42.81867506486959,44.185430460000006
47245,22.06387235276596,22.44307692
41090,30.67609020262297,31.28297593
49444,22.23525409628571,20.75741445
35553,45.603699332711805,42.88141593
9230,22.597584854819374,23.781446810000002
44754,39.74521562796956,39.895384619999994
6684,32.2462106188372,30.96610169
17597,28.00920430448052,23.90872131
37959,35.759121543459116,36.59256637
28973,28.00920430448052,25.52770764
36440,28.040155072790693,28.264778760000002
44163,30.185398923358772,31.144615379999998
28430,40.992227948415824,38.49568106
45979,22.597584854819374,20.92307692
21273,33.94979472194807,36.4107541
41843,35.578095555265364,35.631334790000004
493,32.2462106188372,29.13417722
43055,28.371506488596484,26.55649891
48483,28.641099666831682,27.187832699999998
7659,22.597584854819374,22.21627119
21083,30.729699923703706,28.42859016
498,33.88500063714069,31.48556962
506,33.88500063714069,34.15898734
46589,31.49333376095768,32.41230769
9047,42.440397931155104,42.99778723
40856,35.578095555265364,36.280437639999995
